row_index,Actual,Predicted_baseline,Predicted_best,Residual_best
426,65,65.546,65.172,-0.172
2515,66,67.546,66.571,-0.571
2905,67,66.689,66.955,0.045
410,69,68.403,69.475,-0.475
41,65,67.546,65.634,-0.634
3114,69,67.832,69.435,-0.435
1869,67,65.26,67.616,-0.616
3326,72,66.117,72.409,-0.409
2865,64,65.832,64.484,-0.484
3395,73,68.117,72.842,0.158
3379,68,70.975,68.338,-0.338
3593,68,69.546,67.805,0.195
1511,68,66.975,68.573,-0.573
3464,62,64.975,62.7,-0.7
1103,65,66.975,64.799,0.201
19,66,64.975,66.051,-0.051
2370,67,66.403,67.364,-0.364
6470,69,66.689,68.848,0.152
5663,63,66.403,63.361,-0.361
4462,70,69.26,69.89,0.11
626,63,65.546,63.344,-0.344
6117,72,68.117,72.637,-0.637
3728,65,63.26,64.918,0.082
199,67,65.26,66.748,0.252
2941,70,68.403,69.442,0.558
6101,59,65.26,59.353,-0.353
1471,68,66.117,68.321,-0.321
51,64,66.689,64.497,-0.497
1360,68,67.26,68.513,-0.513
2663,74,68.117,74.513,-0.513
1193,65,67.832,64.87,0.13
2447,67,65.832,66.451,0.549
6343,66,67.26,66.546,-0.546
3616,73,66.689,73.018,-0.018
2574,61,65.26,61.505,-0.505
101,65,66.403,64.603,0.397
3541,65,68.689,64.861,0.139
5597,67,67.546,67.194,-0.194
3450,65,64.975,64.804,0.196
1706,71,70.403,71.527,-0.527
4519,68,66.403,67.909,0.091
6286,71,68.403,71.169,-0.169
620,62,65.832,62.463,-0.463
4808,65,66.403,64.61,0.39
4766,64,66.689,64.186,-0.186
5830,72,66.975,72.238,-0.238
2584,63,66.117,63.61,-0.61
1966,64,66.975,64.176,-0.176
4874,70,65.546,69.12,0.88
1670,64,66.689,64.576,-0.576
5110,70,71.546,70.117,-0.117
672,70,66.689,70.615,-0.615
5471,68,66.689,68.134,-0.134
4899,65,66.689,65.275,-0.275
3599,63,65.832,62.72,0.28
4679,65,66.975,65.47,-0.47
705,69,68.403,69.307,-0.307
1215,69,69.26,69.012,-0.012
3482,67,67.26,66.931,0.069
5647,69,69.832,69.039,-0.039
5086,73,68.117,72.983,0.017
4746,61,65.26,61.764,-0.764
3467,68,66.403,68.661,-0.661
4119,67,66.117,67.589,-0.589
3803,64,65.832,64.012,-0.012
3360,67,64.403,66.635,0.365
527,68,67.26,68.022,-0.022
5071,71,68.403,71.317,-0.317
5941,64,67.26,64.884,-0.884
3821,72,67.26,72.724,-0.724
565,66,66.689,66.023,-0.023
586,67,66.403,66.766,0.234
5743,66,64.117,65.71,0.29
3752,63,66.403,63.298,-0.298
1056,70,67.26,70.234,-0.234
6267,67,68.975,67.22,-0.22
3424,71,68.975,70.65,0.35
5427,68,65.832,68.273,-0.273
3439,67,67.546,66.626,0.374
730,70,67.546,69.844,0.156
2402,66,66.689,65.974,0.026
4001,66,67.26,66.328,-0.328
3932,72,68.689,71.734,0.266
1499,69,68.403,69.476,-0.476
408,65,67.546,65.865,-0.865
5793,69,66.689,68.501,0.499
325,68,65.26,68.499,-0.499
2302,68,67.832,68.154,-0.154
3238,66,68.975,66.602,-0.602
6514,68,66.117,67.909,0.091
290,65,66.975,65.187,-0.187
5213,63,67.832,62.84,0.16
1199,71,69.546,70.531,0.469
5897,69,67.26,69.297,-0.297
3882,68,65.832,67.748,0.252
2338,66,66.117,65.963,0.037
6542,66,66.975,66.574,-0.574
4582,93,68.689,67.376,25.624
6257,65,65.546,65.265,-0.265
6270,73,68.403,72.916,0.084
2650,71,69.832,71.463,-0.463
6219,69,69.26,68.833,0.167
864,69,66.117,69.006,-0.006
6218,72,69.546,72.015,-0.015
5579,69,70.403,69.396,-0.396
5940,68,68.689,68.464,-0.464
1362,67,67.546,67.122,-0.122
5331,64,67.832,63.94,0.06
1894,62,66.689,62.519,-0.519
2732,69,65.832,69.177,-0.177
371,71,68.117,71.382,-0.382
1038,68,67.546,67.914,0.086
3984,68,63.832,68.022,-0.022
4216,67,66.403,67.659,-0.659
4743,73,70.117,72.726,0.274
1315,62,64.975,62.577,-0.577
3782,68,65.26,67.786,0.214
5274,73,68.689,73.029,-0.029
3968,72,69.546,71.962,0.038
5160,62,63.832,62.99,-0.99
5799,67,67.832,67.217,-0.217
2638,64,67.832,64.038,-0.038
4999,62,66.403,62.638,-0.638
6113,66,66.975,66.665,-0.665
1046,73,68.403,72.959,0.041
4782,64,65.546,64.747,-0.747
6217,65,66.689,64.88,0.12
5481,67,67.26,67.014,-0.014
2571,65,66.689,65.447,-0.447
2952,73,69.832,72.78,0.22
5972,66,63.546,65.581,0.419
2540,62,64.975,62.648,-0.648
3442,74,70.117,74.834,-0.834
742,69,66.117,69.386,-0.386
6422,66,67.546,66.319,-0.319
4732,68,68.117,68.137,-0.137
2781,67,65.26,67.172,-0.172
1393,71,67.546,71.567,-0.567
5775,67,68.117,67.16,-0.16
2412,67,65.546,67.233,-0.233
2893,71,68.117,70.933,0.067
122,71,69.546,71.154,-0.154
3523,70,66.403,70.302,-0.302
5294,63,66.975,62.83,0.17
4096,63,66.117,62.882,0.118
4915,69,68.975,69.237,-0.237
1414,66,66.117,66.523,-0.523
2746,69,65.26,68.876,0.124
1801,60,66.117,60.867,-0.867
4272,63,65.546,63.362,-0.362
4176,64,67.832,64.352,-0.352
2906,63,65.26,62.604,0.396
3454,68,70.689,67.939,0.061
4814,72,66.975,72.071,-0.071
439,65,67.26,64.642,0.358
5357,65,64.117,64.745,0.255
3739,66,66.117,66.757,-0.757
1181,64,69.546,64.115,-0.115
5446,72,70.403,72.224,-0.224
1340,63,67.546,63.118,-0.118
6174,65,66.689,65.47,-0.47
1175,65,66.689,65.231,-0.231
1760,67,68.403,66.749,0.251
1662,66,66.117,64.973,1.027
3378,60,66.117,60.452,-0.452
3334,64,64.975,63.691,0.309
2223,65,66.117,65.381,-0.381
4190,70,67.832,70.449,-0.449
1354,64,66.403,64.816,-0.816
3023,62,64.117,62.199,-0.199
2770,64,66.117,63.884,0.116
1756,67,68.975,67.868,-0.868
2542,68,66.689,67.664,0.336
4323,61,65.832,61.434,-0.434
2226,68,66.117,68.032,-0.032
4837,67,69.546,67.135,-0.135
1992,70,68.403,70.388,-0.388
279,69,66.689,68.627,0.373
5489,64,66.689,64.394,-0.394
1195,71,68.117,71.028,-0.028
1844,65,65.546,65.876,-0.876
1593,68,63.26,68.275,-0.275
5718,57,64.117,57.688,-0.688
5689,65,67.26,65.221,-0.221
4162,67,64.117,66.848,0.152
2513,66,66.975,66.558,-0.558
1536,72,66.403,72.471,-0.471
2477,68,64.975,67.822,0.178
2415,67,68.117,67.313,-0.313
3784,70,66.403,70.048,-0.048
6035,69,68.689,68.971,0.029
1467,70,67.832,69.929,0.071
4229,64,64.689,63.911,0.089
6161,66,64.975,65.77,0.23
6128,61,64.689,61.514,-0.514
3826,73,68.117,72.787,0.213
1049,73,69.546,73.4,-0.4
577,71,68.689,71.579,-0.579
4058,62,66.975,62.273,-0.273
6567,69,67.546,69.512,-0.512
787,68,68.117,68.451,-0.451
5700,63,66.975,63.954,-0.954
4030,62,64.975,62.747,-0.747
2815,68,68.117,68.226,-0.226
5485,68,67.546,68.004,-0.004
4183,67,66.403,67.336,-0.336
2323,70,67.26,69.712,0.288
4560,72,70.117,71.569,0.431
3659,65,66.689,65.444,-0.444
2464,70,68.689,70.371,-0.371
6367,66,65.832,65.865,0.135
6588,70,67.832,69.683,0.317
321,68,68.403,68.482,-0.482
3113,68,67.832,67.92,0.08
473,72,69.546,72.301,-0.301
3226,64,69.26,64.391,-0.391
1433,65,66.403,64.963,0.037
4072,71,66.975,71.145,-0.145
4987,70,67.546,69.727,0.273
5669,72,71.546,71.852,0.148
6407,68,66.403,67.956,0.044
3881,69,64.117,69.307,-0.307
5559,71,65.546,71.437,-0.437
5603,73,68.117,73.723,-0.723
6109,71,68.975,71.69,-0.69
6239,71,66.975,70.69,0.31
3286,68,66.975,67.937,0.063
245,67,66.689,67.312,-0.312
420,68,70.689,67.997,0.003
4588,66,65.546,66.476,-0.476
553,72,67.832,72.54,-0.54
3820,68,67.832,68.423,-0.423
6581,65,66.689,64.622,0.378
5848,64,66.403,64.038,-0.038
5944,72,68.689,71.72,0.28
4938,67,64.975,66.822,0.178
5602,66,68.975,66.537,-0.537
4154,65,66.975,64.973,0.027
6462,66,68.403,66.463,-0.463
2337,65,67.26,64.919,0.081
5688,67,66.975,67.234,-0.234
181,65,65.832,65.492,-0.492
5312,69,67.546,69.029,-0.029
794,66,65.546,66.57,-0.57
1074,72,68.975,72.093,-0.093
4250,68,67.546,68.478,-0.478
3132,66,69.832,65.941,0.059
2763,70,67.832,70.006,-0.006
2944,63,65.26,63.621,-0.621
5671,64,66.117,64.701,-0.701
530,66,68.403,66.302,-0.302
710,67,67.546,67.49,-0.49
6327,67,69.546,66.91,0.09
3751,70,69.546,70.555,-0.555
5547,66,66.403,66.406,-0.406
4725,69,67.546,69.508,-0.508
5233,70,67.832,70.104,-0.104
907,71,68.403,70.808,0.192
2543,77,71.546,77.289,-0.289
5587,63,69.26,63.714,-0.714
5026,71,66.403,70.679,0.321
4790,63,66.689,63.629,-0.629
5339,63,65.546,63.24,-0.24
4414,72,68.403,71.985,0.015
926,68,66.403,68.272,-0.272
3208,69,68.117,69.468,-0.468
1242,62,66.403,61.838,0.162
15,64,66.403,64.097,-0.097
5962,63,64.975,62.734,0.266
315,69,67.26,68.476,0.524
4947,68,66.689,68.33,-0.33
4677,73,68.689,73.148,-0.148
5599,69,66.975,68.881,0.119
4198,73,68.117,72.919,0.081
5445,67,64.975,67.541,-0.541
4653,66,68.403,65.643,0.357
4482,63,68.117,62.871,0.129
1606,88,70.117,72.814,15.186
5478,72,69.26,71.8,0.2
5165,65,66.403,65.415,-0.415
2705,67,67.546,67.703,-0.703
3950,63,65.832,63.335,-0.335
1578,63,65.832,62.799,0.201
2986,66,67.546,65.816,0.184
5361,61,67.26,60.635,0.365
4871,63,65.26,63.247,-0.247
5060,70,68.975,69.764,0.236
5288,67,68.689,67.274,-0.274
6193,64,62.689,63.772,0.228
2225,74,69.832,74.627,-0.627
1618,70,69.26,70.005,-0.005
1032,68,67.832,67.721,0.279
5736,67,69.546,67.188,-0.188
3426,68,69.546,68.147,-0.147
3660,65,66.117,65.34,-0.34
2499,69,68.117,69.375,-0.375
1010,71,69.546,71.342,-0.342
4594,70,67.546,70.05,-0.05
6548,71,68.117,71.163,-0.163
691,66,69.26,65.614,0.386
533,65,65.26,65.693,-0.693
5112,62,64.975,62.859,-0.859
4387,68,67.546,67.775,0.225
652,70,66.689,70.16,-0.16
33,61,65.546,61.142,-0.142
6198,62,66.689,62.252,-0.252
44,68,64.689,68.381,-0.381
2966,70,66.403,70.459,-0.459
5374,69,68.403,69.133,-0.133
964,64,66.975,63.967,0.033
5668,75,69.546,74.918,0.082
3012,63,64.975,63.593,-0.593
1902,67,67.832,67.486,-0.486
3128,71,66.689,71.041,-0.041
2057,66,67.832,67.007,-1.007
5515,72,68.117,71.935,0.065
4905,70,66.403,70.219,-0.219
2818,66,63.832,65.929,0.071
2022,63,64.975,63.47,-0.47
5841,62,64.689,62.136,-0.136
63,67,65.26,67.19,-0.19
1044,66,66.975,66.578,-0.578
2344,66,69.26,66.099,-0.099
3767,68,68.403,68.057,-0.057
227,62,65.546,62.112,-0.112
4041,66,64.403,66.242,-0.242
2684,67,67.832,67.278,-0.278
3995,67,63.832,67.062,-0.062
969,62,64.689,61.753,0.247
4302,71,68.403,71.439,-0.439
1559,65,67.26,65.267,-0.267
6510,68,68.689,68.402,-0.402
1452,70,67.546,70.258,-0.258
2879,57,63.546,58.143,-1.143
2087,64,66.403,64.487,-0.487
1650,65,67.832,65.681,-0.681
4401,68,65.832,67.862,0.138
3794,69,66.689,69.085,-0.085
5995,72,69.26,72.415,-0.415
6079,75,69.832,75.204,-0.204
3289,65,69.832,65.754,-0.754
5332,67,69.26,67.369,-0.369
1507,71,68.975,70.894,0.106
4256,64,69.832,64.735,-0.735
5235,64,64.975,64.836,-0.836
6009,64,67.26,64.318,-0.318
2880,59,63.546,59.735,-0.735
2462,68,65.26,68.598,-0.598
5526,70,67.26,70.515,-0.515
4139,67,68.403,67.714,-0.714
3494,66,70.689,66.284,-0.284
4848,74,68.117,73.722,0.278
3429,69,68.117,69.77,-0.77
1632,63,68.975,63.484,-0.484
641,73,70.117,72.685,0.315
3142,61,66.117,60.907,0.093
1385,68,67.832,68.909,-0.909
297,63,67.832,62.711,0.289
303,63,68.403,63.67,-0.67
5982,66,67.832,66.375,-0.375
5040,67,64.403,67.331,-0.331
2751,65,66.403,64.864,0.136
1544,65,68.117,65.475,-0.475
2498,62,67.832,61.869,0.131
655,62,67.26,61.542,0.458
5788,65,67.546,64.865,0.135
6403,65,68.117,64.917,0.083
3624,65,65.546,65.587,-0.587
240,65,65.832,64.595,0.405
783,62,68.403,62.675,-0.675
1018,66,66.689,65.986,0.014
6022,61,66.689,61.307,-0.307
977,64,62.975,64.183,-0.183
5523,66,65.832,66.145,-0.145
2254,69,67.832,68.83,0.17
2252,71,67.26,71.24,-0.24
257,65,66.117,64.856,0.144
893,66,69.26,66.457,-0.457
2441,63,64.975,63.627,-0.627
1297,67,66.689,67.051,-0.051
3796,70,67.546,69.952,0.048
5546,70,68.117,70.487,-0.487
6280,69,67.546,68.979,0.021
6189,66,68.975,66.416,-0.416
4695,67,68.117,67.511,-0.511
3126,68,69.546,68.409,-0.409
1615,63,67.832,63.488,-0.488
1881,67,65.26,67.257,-0.257
4443,68,63.832,67.573,0.427
1545,65,65.546,65.346,-0.346
2664,62,64.975,62.758,-0.758
1407,72,69.832,71.94,0.06
6118,69,66.689,68.968,0.032
1425,66,63.832,66.203,-0.203
3992,67,68.689,67.449,-0.449
4818,67,66.689,67.154,-0.154
3686,68,67.832,68.179,-0.179
2414,64,67.832,64.677,-0.677
2316,68,66.117,68.171,-0.171
1092,70,68.403,70.298,-0.298
124,68,68.403,68.388,-0.388
3891,61,65.832,61.539,-0.539
3571,64,67.832,64.007,-0.007
3918,70,67.26,69.916,0.084
6486,71,64.975,70.986,0.014
4340,66,67.546,66.376,-0.376
5752,64,64.975,64.513,-0.513
598,69,66.403,68.879,0.121
75,66,68.689,66.312,-0.312
5684,66,64.689,66.067,-0.067
3095,68,68.975,68.397,-0.397
6494,72,67.832,71.858,0.142
3497,69,66.975,68.972,0.028
5532,65,67.546,64.847,0.153
149,72,67.832,71.886,0.114
453,72,68.117,71.811,0.189
2588,71,67.26,71.311,-0.311
4405,68,66.975,68.448,-0.448
3518,59,63.546,58.983,0.017
808,68,69.546,67.99,0.01
1330,71,69.832,71.217,-0.217
5852,64,65.546,64.685,-0.685
1119,69,68.975,68.203,0.797
810,70,66.975,70.561,-0.561
1129,65,67.832,65.464,-0.464
834,72,67.26,71.98,0.02
4290,67,66.403,66.876,0.124
5845,75,72.403,75.469,-0.469
6313,70,69.26,70.377,-0.377
4591,64,68.117,63.684,0.316
1225,69,66.975,68.493,0.507
1357,64,67.832,64.463,-0.463
2585,69,64.975,69.134,-0.134
4032,58,62.403,59.017,-1.017
3871,68,65.26,67.757,0.243
5769,69,70.403,68.517,0.483
4608,62,65.832,62.289,-0.289
3382,67,68.975,67.397,-0.397
1027,63,67.546,63.118,-0.118
6098,61,66.117,60.773,0.227
4708,69,67.26,68.735,0.265
349,67,66.975,68.024,-1.024
4205,68,68.117,67.971,0.029
662,63,67.26,63.721,-0.721
172,66,67.26,65.92,0.08
1971,69,68.403,69.316,-0.316
4252,68,65.26,67.928,0.072
422,69,66.975,69.109,-0.109
2034,76,72.117,76.272,-0.272
1371,66,70.117,66.489,-0.489
881,67,66.403,66.74,0.26
3268,68,68.403,67.934,0.066
5812,69,65.832,69.428,-0.428
3917,65,68.975,65.563,-0.563
1964,61,67.546,60.818,0.182
3169,68,65.546,68.574,-0.574
102,65,66.689,65.697,-0.697
6001,61,65.546,61.098,-0.098
2115,69,66.975,68.882,0.118
2094,68,67.26,67.869,0.131
6255,73,69.546,72.404,0.596
1695,68,65.546,68.381,-0.381
6086,67,64.689,67.005,-0.005
2827,70,68.975,69.793,0.207
4857,70,67.546,70.407,-0.407
135,67,69.832,66.797,0.203
2992,70,66.975,69.723,0.277
3316,68,65.546,68.157,-0.157
5929,61,65.546,61.606,-0.606
4386,66,64.689,66.593,-0.593
4696,76,69.546,76.048,-0.048
2550,66,64.117,66.127,-0.127
2718,71,67.546,71.067,-0.067
6603,68,67.26,67.762,0.238
5371,60,65.26,59.699,0.301
807,70,66.403,69.814,0.186
462,63,66.117,62.821,0.179
879,70,69.26,69.922,0.078
2835,73,70.403,72.554,0.446
1737,70,68.975,70.133,-0.133
4955,68,66.975,68.905,-0.905
3770,68,66.403,68.707,-0.707
3127,66,67.26,65.733,0.267
799,69,67.26,69.477,-0.477
354,68,67.26,68.648,-0.648
1730,63,66.689,63.797,-0.797
1073,65,64.975,64.793,0.207
2275,64,68.403,64.476,-0.476
144,65,67.832,65.185,-0.185
380,63,65.832,62.18,0.82
2095,66,68.403,66.511,-0.511
4868,64,66.403,64.427,-0.427
121,65,65.832,65.886,-0.886
3859,68,66.403,68.071,-0.071
418,67,69.26,67.106,-0.106
3167,65,66.975,65.59,-0.59
5189,68,66.117,67.636,0.364
3705,63,66.403,63.668,-0.668
3975,72,68.117,71.753,0.247
1919,70,63.832,70.125,-0.125
555,69,66.689,68.93,0.07
3720,74,70.117,73.827,0.173
3505,65,67.832,65.473,-0.473
4706,62,66.403,62.173,-0.173
4076,61,63.832,61.271,-0.271
1272,64,65.26,64.397,-0.397
6183,66,67.26,66.792,-0.792
6129,67,67.832,67.595,-0.595
6023,68,66.689,68.624,-0.624
5531,67,69.546,67.834,-0.834
5146,70,66.975,70.219,-0.219
6047,68,64.975,68.067,-0.067
5714,66,66.403,66.454,-0.454
5205,71,69.26,71.697,-0.697
3318,73,71.26,73.605,-0.605
5250,68,66.403,68.713,-0.713
2509,66,68.117,66.536,-0.536
4712,70,67.832,69.705,0.295
3661,68,67.832,68.156,-0.156
4607,66,68.403,66.021,-0.021
1768,70,68.117,69.382,0.618
4327,73,70.117,73.003,-0.003
5809,69,69.26,68.773,0.227
1268,69,66.117,69.063,-0.063
414,66,67.832,66.223,-0.223
3699,69,68.975,69.376,-0.376
654,72,71.546,72.015,-0.015
